date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
2010-02-14,4.88,6.443,1.722138063,1.96913440503
2010-02-15,9.63,6.471,2.532401752,1.83332209164
2010-02-16,6.83,6.529,2.013623864,1.80687896455
2010-02-17,30.11,6.507,1.86431744,2.16479993359
2010-02-18,28.88,6.485,3.962630254,3.95754584117
2010-02-19,40.32,6.463,7.740752589,6.8475542945
2010-02-20,3.89,6.441,11.52514866,9.44307708068
2010-02-21,1.58,6.419,11.91307032,6.46155640422
2010-02-22,5.47,6.397,8.215659797,4.98381441326
2010-02-23,6.06,6.376,3.893491348,4.28672380487
2010-02-24,2.44,6.354,2.379099499,3.74773794777
2010-02-25,0.99,6.332,1.875838332,3.3121447541
2010-02-26,8.17,6.31,1.646686033,2.99802890616
2010-02-27,11.13,6.288,2.951929009,2.89752563571
2010-02-28,8.76,6.266,3.82208114,2.88739486256
2010-03-01,9.17,6.244,3.29916102,2.7293203683
2010-03-02,1.78,6.223,2.334484676,2.55936269248
2010-03-03,1.06,6.201,1.824576207,2.25648876044
2010-03-04,0.04,6.179,1.480558027,2.0479044945
2010-03-05,0.0,6.157,1.246028653,1.89332011807
2010-03-06,0.0,6.135,1.079887418,1.7582990785
2010-03-07,0.0,6.113,0.943745621,1.63950318593
2010-03-08,0.2,6.091,0.834645788,1.53434517699
2010-03-09,0.67,6.069,0.748540537,1.44070879401
2010-03-10,17.52,6.048,1.011941143,1.3936504495
2010-03-11,5.42,6.026,1.386626879,1.39876235596
2010-03-12,2.92,6.004,1.128748171,1.27702741269
2010-03-13,7.54,5.982,1.2154054,1.19924532712
2010-03-14,17.12,5.96,1.349192928,1.23729011711
2010-03-15,3.45,5.938,1.666797808,1.34602761791
2010-03-16,2.59,5.895,1.357807364,1.17394939364
2010-03-17,1.21,5.857,1.512900636,1.07804000392
2010-03-18,0.85,5.82,1.426721749,1.02791907022
2010-03-19,2.05,5.783,1.223583548,0.981761209066
2010-03-20,0.82,5.745,1.078224079,0.939168913581
2010-03-21,0.22,5.708,0.954589415,0.899768017662
2010-03-22,1.41,5.671,0.883016836,0.863234844514
2010-03-23,13.96,5.633,0.995351104,0.84584897335
2010-03-24,4.43,5.596,1.432478691,0.853861330053
2010-03-25,0.98,5.559,1.18405385,0.795765476136
2010-03-26,9.39,5.522,1.154173976,0.767755572384
2010-03-27,6.14,5.484,1.577229154,0.767775760603
2010-03-28,7.49,5.447,1.482515033,0.738075326439
2010-03-29,5.48,5.41,1.431875883,0.721598222621
2010-03-30,5.89,5.372,1.800549437,0.686929143342
2010-03-31,1.42,5.335,2.505731877,0.664371385946
2010-04-01,5.99,5.298,2.205927782,0.641961945712
2010-04-02,2.44,5.261,2.285381076,0.626200374616
2010-04-03,1.47,5.223,1.80115793,0.603181839459
2010-04-04,3.81,5.186,1.585222798,0.585028420244
2010-04-05,2.06,5.149,1.734800514,0.568027131126
2010-04-06,10.45,5.111,2.225529202,0.564052921646
2010-04-07,1.75,5.074,3.456090253,0.578758394893
2010-04-08,0.65,5.037,2.067132729,0.541013409351
2010-04-09,0.28,4.999,1.638497984,0.519107175801
2010-04-10,0.01,4.962,1.417176145,0.505352986472
2010-04-11,0.26,4.925,1.251003913,0.492237222782
2010-04-12,0.0,4.888,1.105058581,0.479719871733
2010-04-13,0.0,4.85,0.998839118,0.46776307684
2010-04-14,1.05,4.813,0.908024058,0.456331693417
2010-04-15,0.19,4.776,0.840622841,0.445393189299
2010-04-16,0.55,4.701,0.778420045,0.434917500634
2010-04-17,3.49,4.691,0.784040683,0.424876908749
2010-04-18,8.56,4.68,1.092852792,0.415615535487
2010-04-19,6.05,4.67,1.74341273,0.409893077732
2010-04-20,1.09,4.659,1.564002289,0.400697910455
2010-04-21,0.48,4.649,1.157683296,0.390141860536
2010-04-22,1.36,4.638,0.994726758,0.38187003152
2010-04-23,3.62,4.628,0.997222018,0.373908367121
2010-04-24,3.58,4.618,0.991218241,0.366240426142
2010-04-25,3.61,4.607,1.160568837,0.35885081448
2010-04-26,2.0,4.597,1.298408068,0.351725167017
2010-04-27,1.53,4.586,1.108480932,0.344850067843
2010-04-28,1.21,4.576,0.982406081,0.338212999828
2010-04-29,2.64,4.565,1.049895432,0.331802252094
2010-04-30,0.4,4.555,1.003018255,0.325606851887
2010-05-01,1.2,4.545,0.913765587,0.319616505575
2010-05-02,0.14,4.534,0.848681948,0.313821556813
2010-05-03,1.21,4.524,0.785344984,0.308212933144
2010-05-04,3.66,4.513,0.767920698,0.302782105173
2010-05-05,0.73,4.503,0.851107014,0.297521046161
2010-05-06,0.28,4.492,0.784492246,0.292422196265
2010-05-07,0.48,4.482,0.723174879,0.287478430194
2010-05-08,0.13,4.471,0.681346883,0.282683026409
2010-05-09,0.35,4.461,0.652104312,0.278029639239
2010-05-10,0.79,4.451,0.626725224,0.273512273294
2010-05-11,0.39,4.44,0.605941985,0.269125259889
2010-05-12,0.95,4.43,0.587719367,0.264863235337
2010-05-13,0.49,4.419,0.572192719,0.26072112094
2010-05-14,0.13,4.409,0.548137391,0.25669410451
2010-05-15,0.13,4.398,0.53202796,0.25277762331
2010-05-16,0.0,4.377,0.508970434,0.24896734827
2010-05-17,1.53,4.358,0.48201905,0.245259169384
2010-05-18,4.51,4.339,0.488580341,0.241649236106
2010-05-19,0.49,4.32,0.476154942,0.238133820034
2010-05-20,0.02,4.301,0.444473838,0.234709259305
2010-05-21,0.01,4.281,0.417080596,0.231372289095
2010-05-22,0.16,4.262,0.401218189,0.228119710209
2010-05-23,0.07,4.243,0.386482944,0.224948474551
2010-05-24,0.02,4.224,0.374269952,0.221855676398
2010-05-25,0.0,4.205,0.360802408,0.218838544283
2010-05-26,0.1,4.185,0.34705797,0.215894433409
2010-05-27,1.68,4.166,0.348719756,0.213020818573
2010-05-28,0.01,4.147,0.334078807,0.210215287563
2010-05-29,0.0,4.128,0.316655628,0.207475534971
2010-05-30,0.0,4.108,0.305441354,0.204799356413
2010-05-31,0.0,4.089,0.29355923,0.202184643119
2010-06-01,0.0,4.07,0.28173778,0.199629376862
2010-06-02,0.0,4.051,0.27264528,0.1971316252
2010-06-03,0.01,4.032,0.266104743,0.194689537019
2010-06-04,0.17,4.012,0.261319468,0.192301338348
2010-06-05,0.05,3.993,0.256675367,0.189965328423
2010-06-06,0.0,3.974,0.249935259,0.187679875994
2010-06-07,0.0,3.955,0.241976357,0.185443415848
2010-06-08,0.0,3.935,0.234764651,0.183254445536
2010-06-09,0.0,3.916,0.229517254,0.181111522297
2010-06-10,0.06,3.897,0.225598711,0.179013260151
2010-06-11,0.0,3.878,0.222299846,0.176958327169
2010-06-12,0.0,3.859,0.217591043,0.174945442891
2010-06-13,0.0,3.839,0.211330375,0.172973375889
2010-06-14,0.0,3.82,0.205249557,0.171040941472
2010-06-15,0.0,3.801,0.201009413,0.169146999512
2010-06-16,1.08,3.763,0.197764377,0.167290452393
2010-06-17,1.23,3.733,0.19976282,0.165470243068
2010-06-18,0.19,3.703,0.20066695,0.163685353226
2010-06-19,0.02,3.674,0.195466225,0.16193480155
2010-06-20,0.76,3.644,0.189603273,0.160217642072
2010-06-21,0.06,3.614,0.186012306,0.158532962617
2010-06-22,0.08,3.585,0.180442598,0.156879883316
2010-06-23,1.3,3.555,0.176068894,0.155257555215
2010-06-24,0.49,3.526,0.173574959,0.153665158934
2010-06-25,0.73,3.496,0.176039693,0.152101903412
2010-06-26,5.86,3.466,0.196025646,0.15057201529
2010-06-27,0.69,3.437,0.242329162,0.149073263771
2010-06-28,0.01,3.407,0.229613294,0.147592710226
2010-06-29,0.0,3.377,0.207078942,0.146138399189
2010-06-30,0.18,3.348,0.187512993,0.144709664225
2010-07-01,0.01,3.318,0.181515276,0.143305860824
2010-07-02,0.42,3.288,0.179379714,0.141926365529
2010-07-03,0.67,3.259,0.175339857,0.14057057511
2010-07-04,0.76,3.229,0.173554997,0.139237905753
2010-07-05,0.96,3.2,0.170652457,0.137927792302
2010-07-06,0.79,3.17,0.170587276,0.136639687528
2010-07-07,0.17,3.14,0.174710252,0.135373061434
2010-07-08,1.2,3.111,0.176316254,0.134127400588
2010-07-09,0.89,3.081,0.178701099,0.132902207488
2010-07-10,0.53,3.051,0.178022885,0.13169699996
2010-07-11,0.74,3.022,0.182489423,0.130511310573
2010-07-12,2.03,2.992,0.184109392,0.12934468609
2010-07-13,1.77,2.963,0.189317274,0.128196686938
2010-07-14,0.72,2.933,0.193692807,0.127066886704
2010-07-15,0.03,2.903,0.202629833,0.125954871652
2010-07-16,0.41,2.844,0.202115329,0.124860240256
2010-07-17,0.05,2.9,0.185254276,0.123782602765
2010-07-18,1.02,2.955,0.173307717,0.122721580775
2010-07-19,1.22,3.011,0.173408485,0.121676806825
2010-07-20,0.01,3.066,0.171579092,0.120647924008
2010-07-21,0.01,3.122,0.167423565,0.119634585598
2010-07-22,0.87,3.177,0.165116564,0.118636454699
2010-07-23,0.22,3.233,0.161951551,0.117653203895
2010-07-24,1.82,3.288,0.157347911,0.116684514931
2010-07-25,1.22,3.344,0.160573702,0.11573007839
2010-07-26,4.48,3.399,0.175140017,0.114790177941
2010-07-27,5.85,3.455,0.210709141,0.113877932574
2010-07-28,4.97,3.51,0.285240634,0.113034147996
2010-07-29,0.69,3.566,0.44969545,0.112361221422
2010-07-30,0.08,3.621,0.4041302,0.111263926134
2010-07-31,0.0,3.677,0.328149344,0.110387525047
2010-08-01,0.0,3.732,0.303905616,0.109523460081
2010-08-02,0.06,3.788,0.3018018,0.108671483527
2010-08-03,0.02,3.843,0.291067904,0.107831353459
2010-08-04,0.0,3.899,0.266866677,0.107002833863
2010-08-05,0.0,3.954,0.24317792,0.10618569465
2010-08-06,0.02,4.01,0.227744876,0.105379711553
2010-08-07,0.0,4.065,0.216653949,0.104584665995
2010-08-08,0.0,4.121,0.204716106,0.103800344935
2010-08-09,0.01,4.176,0.195757007,0.103026540712
2010-08-10,0.23,4.232,0.188049078,0.102263050885
2010-08-11,22.73,4.287,0.190096897,0.116770659058
2010-08-12,0.02,4.343,0.286316628,0.153787918
2010-08-13,0.02,4.398,0.299405586,0.118170742624
2010-08-14,0.0,4.454,0.243895683,0.104231925981
2010-08-15,0.0,4.509,0.211541067,0.103453956734
2010-08-16,0.0,4.62,0.194491912,0.102685542538
2010-08-17,0.02,4.646,0.196735082,0.101926932122
2010-08-18,0.01,4.672,0.187776389,0.101178155593
2010-08-19,0.51,4.698,0.174584151,0.100439130044
2010-08-20,0.07,4.724,0.166708293,0.0997097197898
2010-08-21,0.08,4.749,0.161411737,0.098989763387
2010-08-22,0.01,4.775,0.156131455,0.0982790952094
2010-08-23,0.05,4.801,0.146355193,0.0975775478395
2010-08-24,0.0,4.827,0.140130774,0.096884955303
2010-08-25,0.11,4.853,0.134320675,0.0962011543754
2010-08-26,0.0,4.879,0.128133281,0.0955259851984
2010-08-27,0.95,4.905,0.121774524,0.0948592914643
2010-08-28,0.02,4.931,0.119336965,0.0942009204524
2010-08-29,2.23,4.956,0.11894769,0.0935507229709
2010-08-30,6.74,4.982,0.127432222,0.0929144018519
2010-08-31,4.49,5.008,0.156830864,0.0922901247716
2010-09-01,2.4,5.034,0.205415061,0.091663394898
2010-09-02,0.99,5.06,0.261893281,0.0910442784251
2010-09-03,0.0,5.086,0.262433768,0.0904326426054
2010-09-04,3.24,5.112,0.229599317,0.0898283577793
2010-09-05,0.46,5.138,0.213088034,0.0892312971429
2010-09-06,4.08,5.163,0.219406887,0.0886413366386
2010-09-07,1.05,5.189,0.270406184,0.0880583550013
2010-09-08,0.43,5.215,0.262059573,0.087482233627
2010-09-09,0.65,5.241,0.245219954,0.086912856546
2010-09-10,0.06,5.267,0.23703122,0.0863501103352
2010-09-11,0.01,5.293,0.226868292,0.0857938840504
2010-09-12,0.01,5.319,0.210106088,0.0852440691608
2010-09-13,0.25,5.345,0.196844424,0.0847005594859
2010-09-14,0.15,5.37,0.186908806,0.084163251132
2010-09-15,0.13,5.396,0.177926252,0.083632042433
2010-09-16,0.05,5.448,0.16597361,0.0831068338909
2010-09-17,0.23,5.472,0.153908206,0.0825875281194
2010-09-18,0.67,5.495,0.145187068,0.0820740297889
2010-09-19,4.95,5.519,0.152809222,0.0815662455726
2010-09-20,8.26,5.542,0.210283306,0.0810693526809
2010-09-21,6.76,5.566,0.374266858,0.0805913476919
2010-09-22,1.84,5.589,0.434377299,0.0801164535339
2010-09-23,3.47,5.613,0.437925849,0.0796301962471
2010-09-24,0.69,5.636,0.528741653,0.0791492203951
2010-09-25,0.2,5.66,0.473424737,0.0786734436107
2010-09-26,0.03,5.683,0.413506629,0.0782027856996
2010-09-27,0.67,5.707,0.340921058,0.0777371677785
2010-09-28,1.0,5.73,0.29686834,0.0772765123839
2010-09-29,5.76,5.754,0.272393627,0.0768207501901
2010-09-30,3.58,5.777,0.263355729,0.076369804802
2010-10-01,0.63,5.801,0.247391836,0.0759235868375
2010-10-02,1.79,5.824,0.239047169,0.0754820363109
2010-10-03,4.16,5.848,0.237401104,0.0750450830479
2010-10-04,2.15,5.872,0.256720047,0.0746126582445
2010-10-05,0.01,5.895,0.246241484,0.0741846944354
2010-10-06,0.28,5.919,0.223683108,0.073761125464
2010-10-07,0.7,5.942,0.213012591,0.0733418864508
2010-10-08,0.66,5.966,0.204936467,0.0729269137628
2010-10-09,0.99,5.989,0.200744625,0.0725161449841
2010-10-10,2.14,6.013,0.208589496,0.0721095188875
2010-10-11,6.13,6.036,0.274300205,0.0717069799777
2010-10-12,0.58,6.06,0.488697513,0.0713084680185
2010-10-13,0.7,6.083,0.378701352,0.070913913955
2010-10-14,19.83,6.107,0.458347807,0.0760329796239
2010-10-15,7.59,6.13,1.745546881,0.0918349205313
2010-10-16,3.09,6.177,1.410083035,0.0829054208813
2010-10-17,0.03,6.173,0.880556328,0.0727441849351
2010-10-18,0.0,6.169,0.659308404,0.0708821492381
2010-10-19,0.48,6.164,0.581720084,0.0704920727495
2010-10-20,0.05,6.16,0.516703482,0.0701056843092
2010-10-21,2.82,6.155,0.464656255,0.0697230304586
2010-10-22,5.89,6.151,0.53485535,0.0693441043664
2010-10-23,1.54,6.147,0.554638512,0.0689688607907
2010-10-24,0.13,6.142,0.518837141,0.0685972429198
2010-10-25,0.0,6.138,0.474420051,0.0682292057168
2010-10-26,0.0,6.133,0.413041935,0.0678647028939
2010-10-27,0.0,6.129,0.364183635,0.067503686834
2010-10-28,0.33,6.124,0.32981958,0.0671461099794
2010-10-29,0.0,6.12,0.30344845,0.0667919253514
2010-10-30,0.0,6.116,0.284586672,0.0664410867149
2010-10-31,0.0,6.111,0.269415363,0.0660935486284
2010-11-01,0.02,6.107,0.25457685,0.0657492664435
2010-11-02,0.02,6.102,0.24118308,0.0654081962947
2010-11-03,1.83,6.098,0.229098631,0.0650702950849
2010-11-04,26.17,6.094,0.343675799,0.0824882067668
2010-11-05,0.53,6.089,0.440084164,0.126075449237
2010-11-06,0.03,6.085,0.331672329,0.0841658229372
2010-11-07,0.03,6.08,0.277473069,0.0679184692168
2010-11-08,0.08,6.076,0.248582177,0.0675576499719
2010-11-09,0.39,6.072,0.238034468,0.0671998249979
2010-11-10,1.59,6.067,0.231789531,0.0668452374056
2010-11-11,3.49,6.063,0.253359221,0.0664939491687
2010-11-12,1.99,6.058,0.342460998,0.0661459466059
2010-11-13,10.97,6.054,0.334585877,0.0674355236749
2010-11-14,8.88,6.049,0.414645027,0.0743034302219
2010-11-15,22.05,6.045,1.065164594,0.119324185136
2010-11-16,2.3,6.036,0.912977725,0.218610863901
2010-11-17,2.48,6.043,0.684517,0.115594712834
2010-11-18,6.79,6.05,0.570502966,0.0783941042382
2010-11-19,3.27,6.057,0.513532868,0.0836502551378
2010-11-20,6.57,6.065,0.493158318,0.0791793141052
2010-11-21,16.3,6.072,1.179197223,0.123712633245
2010-11-22,2.35,6.079,1.488875349,0.225867681083
2010-11-23,5.03,6.086,1.157598424,0.125557888549
2010-11-24,6.96,6.093,1.158308083,0.0906070043283
2010-11-25,7.5,6.1,1.454363959,0.106227821489
2010-11-26,9.51,6.107,1.496915656,0.131999500957
2010-11-27,4.5,6.114,1.766646146,0.158278442333
2010-11-28,0.53,6.121,1.235501729,0.109972456677
2010-11-29,32.46,6.128,1.314523217,0.29853759035
2010-11-30,26.87,6.135,1.579787166,1.11353392536
2010-12-01,19.78,6.142,1.998305675,1.69780004459
2010-12-02,4.42,6.15,3.186718228,1.55267414081
2010-12-03,13.03,6.157,2.719369028,0.952648443185
2010-12-04,2.93,6.164,2.498231709,1.09349644845
2010-12-05,0.51,6.171,1.913066439,0.818575864644
2010-12-06,3.09,6.178,1.748335862,0.692924874458
2010-12-07,7.97,6.185,1.593545181,0.693527936152
2010-12-08,3.89,6.192,1.470975789,0.727660440935
2010-12-09,2.29,6.199,1.220882446,0.667229759125
2010-12-10,1.85,6.206,1.160769862,0.630422125414
2010-12-11,1.74,6.213,1.02915501,0.609904118111
2010-12-12,27.52,6.22,0.920377132,0.81619530479
2010-12-13,14.6,6.228,1.339053717,1.46030692122
2010-12-14,9.91,6.235,1.788349243,1.47497043459
2010-12-15,9.85,6.242,2.71444949,1.32819586945
2010-12-16,6.52,6.256,2.489041012,1.27753755963
2010-12-17,3.16,6.264,2.411681443,1.09737128831
2010-12-18,4.93,6.273,2.061397664,1.00174541043
2010-12-19,3.4,6.282,1.819279962,0.956589687444
2010-12-20,2.59,6.29,1.483880661,0.916134791058
2010-12-21,7.18,6.299,1.299571568,0.889388257944
2010-12-22,11.67,6.308,1.545724547,0.95454821013
2010-12-23,36.57,6.316,4.59498757,1.72837784967
2010-12-24,10.49,6.325,12.61210819,3.27172957236
2010-12-25,96.16,6.334,12.51107868,7.11284690716
2010-12-26,22.17,6.342,43.59411748,22.8435455068
2010-12-27,10.14,6.351,23.38821547,17.4271372928
2010-12-28,27.2,6.359,21.68829694,13.9733781829
2010-12-29,9.03,6.368,15.73985216,14.4087989665
2010-12-30,7.66,6.377,11.50187808,10.6129814848
2010-12-31,1.83,6.385,9.498904674,8.10112342338
2011-01-01,21.45,6.394,8.088348085,7.47255884606
2011-01-02,24.94,6.403,7.102074768,9.49468419791
2011-01-03,2.78,6.411,5.212239101,9.97973745472
2011-01-04,17.15,6.42,7.636838507,7.95776871034
2011-01-05,2.28,6.429,7.540737399,7.60752514124
2011-01-06,4.22,6.437,4.954291372,5.94764699224
2011-01-07,14.41,6.446,3.394834651,5.25620750287
2011-01-08,0.01,6.454,2.880705562,5.19918717848
2011-01-09,0.04,6.463,2.931133312,4.27208060712
2011-01-10,3.27,6.472,2.368931939,3.64558608805
2011-01-11,15.32,6.48,1.886102316,3.41517600303
2011-01-12,12.31,6.489,2.069273899,3.57712697386
2011-01-13,4.04,6.498,3.519185477,3.37200896351
2011-01-14,14.04,6.506,3.808419822,3.06361175476
2011-01-15,15.78,6.515,2.920723451,3.41994589022
2011-01-16,4.03,6.532,2.760114035,3.53201570421
2011-01-17,9.01,6.5,4.327067801,2.97516246629
2011-01-18,6.72,6.468,3.849645161,2.76951486932
2011-01-19,23.17,6.436,5.858621623,3.05251998696
2011-01-20,6.03,6.404,7.05162022,3.96095253663
2011-01-21,15.65,6.372,6.00855393,3.49449646208
2011-01-22,21.85,6.34,7.918952518,4.4903396615
2011-01-23,8.79,6.308,8.788918112,5.40942183433
2011-01-24,0.06,6.276,7.328791767,4.39509320923
2011-01-25,0.03,6.244,5.398512134,3.57460013177
2011-01-26,0.06,6.212,3.355525968,3.13644915714
2011-01-27,0.26,6.18,2.222422579,2.81014691292
2011-01-28,0.21,6.148,1.802252838,2.54225603152
2011-01-29,0.03,6.116,1.535826335,2.31659211551
2011-01-30,0.33,6.084,1.345567934,2.12434328302
2011-01-31,0.72,6.052,1.207373211,1.9589267041
2011-02-01,0.22,6.02,1.101776594,1.81529568796
2011-02-02,4.69,5.988,1.025829133,1.689554741
2011-02-03,115.48,5.956,12.99288671,4.81760658955
2011-02-04,15.97,5.924,54.09572455,15.2471572095
2011-02-05,5.3,5.892,30.27935014,11.3416642047
2011-02-06,0.44,5.86,23.45993393,7.65208805705
2011-02-07,10.33,5.828,11.95312163,6.35331478333
2011-02-08,3.38,5.796,7.198936055,5.78373279757
2011-02-09,1.84,5.764,4.822247012,4.78549888333
2011-02-10,5.64,5.732,4.586680356,4.08207437666
2011-02-11,11.93,5.7,4.363352877,3.80076362394
2011-02-12,13.9,5.668,5.551986693,4.11325029224
2011-02-13,3.02,5.636,5.020058157,4.13679880011
2011-02-14,4.7,5.604,3.676585809,3.39863880038
2011-02-15,1.26,5.572,3.117674595,2.95657522803
2011-02-16,3.29,5.508,2.581899754,2.66697807246
2011-02-17,3.22,5.477,2.245849352,2.42432444753
2011-02-18,1.33,5.446,1.960823367,2.21797573261
2011-02-19,0.51,5.415,1.819341299,2.04046989825
2011-02-20,3.43,5.384,1.668418024,1.88709588498
2011-02-21,0.32,5.353,1.545441886,1.75308394506
2011-02-22,0.28,5.322,1.407638842,1.63503761572
2011-02-23,0.59,5.291,1.347207292,1.53045200473
2011-02-24,27.61,5.26,1.852717794,1.62938688034
2011-02-25,28.64,5.229,3.390858164,2.46315503405
2011-02-26,9.56,5.198,5.925943773,3.36611312676
2011-02-27,23.68,5.167,8.211549275,3.50049260837
2011-02-28,40.51,5.136,17.20181738,6.34486322195
2011-03-01,26.68,5.105,31.67745985,11.2462259041
2011-03-02,17.79,5.074,17.94510203,12.527389512
2011-03-03,1.07,5.043,15.43210202,10.8056224965
2011-03-04,3.05,5.012,11.45919881,7.76300257483
2011-03-05,0.96,4.981,7.379167757,6.13704114004
2011-03-06,5.73,4.95,4.449678121,5.1702680819
2011-03-07,15.79,4.919,5.798909166,4.97714068559
2011-03-08,27.28,4.888,11.7383587,6.49261976965
2011-03-09,61.25,4.857,29.99636401,12.6240636638
2011-03-10,27.33,4.826,30.21385416,23.2162288078
2011-03-11,11.19,4.795,25.3930552,20.043136537
2011-03-12,24.93,4.764,18.68091254,16.2485960728
2011-03-13,23.25,4.733,14.75241382,17.6046069529
2011-03-14,11.65,4.702,12.63007487,16.5407063729
2011-03-15,2.44,4.671,15.35144505,12.4406679566
2011-03-16,8.35,4.609,12.70913836,9.24303550286
2011-03-17,18.9,4.61,12.82519811,8.90861677254
2011-03-18,4.61,4.611,9.835771789,9.1713787138
2011-03-19,0.44,4.612,6.492416449,6.90339172447
2011-03-20,8.53,4.612,4.810287936,5.75632982516
2011-03-21,19.36,4.613,5.305456914,6.15325879772
2011-03-22,15.85,4.614,6.929972122,7.5764285778
2011-03-23,7.07,4.615,6.662597164,7.47605004748
2011-03-24,5.45,4.616,7.128240138,6.08287696758
2011-03-25,13.88,4.616,6.372142973,5.62019769836
2011-03-26,14.75,4.617,6.517788211,6.54142316865
2011-03-27,1.33,4.618,7.300127031,6.52960373752
2011-03-28,2.1,4.619,5.205542091,5.06903934735
2011-03-29,11.69,4.62,4.281408307,4.56436279148
2011-03-30,9.9,4.62,3.979491217,4.89064544547
2011-03-31,2.62,4.621,3.228494224,4.57854318016
2011-04-01,5.96,4.622,3.699819511,3.83928102943
2011-04-02,3.67,4.623,3.970241641,3.45600486506
2011-04-03,1.88,4.623,3.013922528,3.05757402607
2011-04-04,3.79,4.624,2.531860054,2.74344521361
2011-04-05,5.34,4.625,2.378984307,2.51658933552
2011-04-06,3.27,4.626,2.212942636,2.34576877949
2011-04-07,0.57,4.627,2.072085124,2.14049683526
2011-04-08,2.28,4.627,2.036334493,1.96842709422
2011-04-09,1.26,4.628,1.995782769,1.82490108236
2011-04-10,0.35,4.629,1.804002412,1.69834195867
2011-04-11,0.14,4.63,1.661227786,1.5871484615
2011-04-12,0.17,4.631,1.544432419,1.48824119965
2011-04-13,0.04,4.631,1.426395638,1.39971052634
2011-04-14,0.04,4.632,1.320523857,1.32012771091
2011-04-15,0.01,4.633,1.230559122,1.24828423167
2011-04-16,0.0,4.635,1.151152332,1.18315929138
2011-04-17,0.03,4.627,1.082462347,1.1238923583
2011-04-18,0.24,4.619,1.02792166,1.0697568889
2011-04-19,0.17,4.612,0.982905881,1.02013741356
2011-04-20,0.33,4.604,0.942254132,0.974510329037
2011-04-21,0.18,4.596,0.906332564,0.932428203953
2011-04-22,0.15,4.589,0.871384498,0.893506729754
2011-04-23,0.0,4.581,0.837857709,0.857414219389
2011-04-24,0.0,4.573,0.807544318,0.823863024945
